-8.05, -5.15, -11.95, -0.91, -0.01, -0.26, -0.34, 0.79, 0.22, -49.17, 22.45, -10.26, 0.13, 0.79, 0.55, -0.18, 0.27, -0.38
-15.47, -1.60, -6.13, -0.92, -0.03, -0.27, -0.34, 0.79, 0.22, -47.43, 22.83, -12.90, 0.21, 0.79, 0.52, -0.18, 0.27, -0.38
-15.81, -7.19, 5.60, -0.86, 0.04, -0.32, -0.34, 0.79, 0.22, -37.89, 15.05, -8.52, 0.24, 0.77, 0.51, -0.17, 0.26, -0.38
-10.50, -7.38, 9.59, -0.94, -0.02, -0.29, -0.34, 0.79, 0.22, -22.65, 5.33, -1.70, 0.08, 0.73, 0.73, -0.16, 0.25, -0.38
-9.57, -4.00, 3.87, -1.01, -0.08, -0.24, -0.34, 0.80, 0.22, -26.04, 13.52, -13.25, 0.12, 0.83, 0.54, -0.16, 0.25, -0.38
-15.74, 4.88, -6.25, -0.91, -0.02, -0.33, -0.33, 0.79, 0.22, -7.13, 15.72, -12.68, 0.33, 0.76, 0.57, -0.16, 0.25, -0.37
-7.60, -2.15, 2.59, -0.95, -0.01, -0.34, -0.34, 0.79, 0.22, -13.02, 9.62, -1.16, 0.21, 0.76, 0.66, -0.15, 0.24, -0.38
-4.70, -3.40, 1.10, -0.94, -0.06, -0.28, -0.33, 0.79, 0.22, -13.05, 2.85, 2.33, 0.24, 0.84, 0.45, -0.16, 0.24, -0.38
-11.44, -7.41, 7.35, -0.88, -0.02, -0.31, -0.34, 0.79, 0.22, 6.33, -9.38, 8.52, 0.21, 0.75, 0.57, -0.15, 0.24, -0.38
-9.02, -9.05, 13.44, -0.94, -0.04, -0.31, -0.33, 0.79, 0.22, -18.04, -3.77, 3.05, 0.17, 0.81, 0.56, -0.16, 0.24, -0.38
-9.04, -4.55, 6.67, -1.01, -0.08, -0.32, -0.33, 0.79, 0.22, 1.37, -6.89, 5.73, 0.23, 0.82, 0.52, -0.16, 0.24, -0.37
-9.08, 2.51, -0.46, -0.98, -0.06, -0.29, -0.33, 0.79, 0.22, 7.24, -5.29, 9.39, 0.06, 0.77, 0.72, -0.16, 0.24, -0.37
-12.87, 6.23, -8.25, -0.94, -0.04, -0.33, -0.33, 0.79, 0.21, -2.06, 1.58, 0.63, 0.17, 0.83, 0.54, -0.16, 0.24, -0.37
-6.71, 5.83, -1.45, -0.93, -0.01, -0.37, -0.33, 0.79, 0.21, 5.02, -1.83, 0.51, 0.22, 0.79, 0.57, -0.16, 0.24, -0.37
-1.77, 1.66, 2.48, -0.88, -0.02, -0.33, -0.33, 0.79, 0.21, 1.69, -4.85, 3.04, 0.14, 0.78, 0.63, -0.16, 0.24, -0.37
0.09, 0.62, 7.13, -0.96, -0.06, -0.28, -0.33, 0.79, 0.22, 4.13, -5.12, 0.33, 0.21, 0.79, 0.54, -0.16, 0.24, -0.37
-3.30, 0.79, 4.83, -0.97, -0.07, -0.30, -0.33, 0.80, 0.21, 15.65, -9.39, 6.09, 0.24, 0.77, 0.61, -0.17, 0.24, -0.38
-2.79, 1.61, 1.14, -0.95, -0.03, -0.32, -0.33, 0.79, 0.22, 9.91, -6.77, 8.37, 0.13, 0.80, 0.60, -0.16, 0.24, -0.37
-0.71, 2.39, 0.56, -0.97, -0.07, -0.31, -0.33, 0.79, 0.25, 25.39, -13.02, 3.50, 0.24, 0.81, 0.53, -0.16, 0.25, -0.37
-2.09, 5.64, -4.94, -0.96, -0.07, -0.30, -0.33, 0.80, 0.22, 48.82, -23.01, 13.15, 0.31, 0.81, 0.47, -0.16, 0.25, -0.38
-3.67, 7.54, -5.02, -0.89, -0.02, -0.33, -0.33, 0.79, 0.22, 97.44, -57.86, 27.69, 0.48, 0.89, 0.13, -0.17, 0.25, -0.38
0.73, 5.94, 0.57, -0.87, -0.01, -0.35, -0.33, 0.79, 0.22, 200.46, -115.60, 62.41, 0.55, 0.86, -0.05, -0.18, 0.28, -0.37
5.08, 7.86, 6.96, -0.88, 0.02, -0.35, -0.33, 0.79, 0.22, 244.96, -187.70, 109.60, 0.34, 0.68, -0.04, -0.20, 0.31, -0.37
16.40, 10.78, 9.82, -0.88, 0.02, -0.31, -0.34, 0.79, 0.21, 244.96, -212.84, 142.15, -0.95, 0.08, 1.10, -0.24, 0.40, -0.35
25.24, 5.29, 12.31, -0.81, 0.04, -0.20, -0.34, 0.80, 0.22, 244.96, -75.52, 56.79, -1.15, -0.21, 2.00, -0.26, 0.44, -0.34
10.54, 4.18, 16.76, -1.13, -0.11, -0.25, -0.33, 0.79, 0.22, 168.23, -19.93, -22.27, 0.26, 0.28, 0.94, -0.26, 0.49, -0.32
3.24, 17.20, -5.12, -1.15, -0.14, -0.35, -0.34, 0.79, 0.22, 195.43, -66.10, 51.62, 0.90, 0.55, 0.26, -0.26, 0.50, -0.32
57.70, 46.54, -19.07, -0.97, 0.00, -0.52, -0.33, 0.79, 0.22, 244.96, -174.38, 122.88, 0.29, 0.67, -0.07, -0.27, 0.55, -0.27
91.24, 43.84, -16.67, -0.88, -0.10, -0.17, -0.34, 0.78, 0.23, 244.96, -225.08, 120.48, -0.62, 0.11, 0.17, -0.27, 0.59, -0.23
56.82, 43.99, -15.63, -0.98, -0.04, -0.14, -0.35, 0.78, 0.24, 244.96, -153.81, 94.69, -0.87, -0.77, 0.85, -0.28, 0.67, -0.14
29.22, 57.90, -28.00, -0.96, 0.01, -0.12, -0.36, 0.78, 0.24, 244.96, -73.10, 84.20, -0.65, -1.38, 1.38, -0.28, 0.68, -0.10
9.78, 58.27, -24.77, -1.04, 0.04, -0.27, -0.36, 0.77, 0.23, 244.96, -73.86, 57.25, -0.33, -1.31, 1.21, -0.27, 0.71, -0.03
19.69, 69.87, -22.98, -0.95, 0.07, -0.14, -0.37, 0.77, 0.22, 244.96, -110.22, 38.03, -0.40, -0.64, 0.69, -0.27, 0.71, 0.01
3.39, 59.97, -13.06, -0.16, 0.24, -0.01, -0.38, 0.76, 0.22, 81.33, -39.33, -9.62, -0.57, -0.78, 0.77, -0.27, 0.71, 0.03
8.42, 23.60, 2.68, -0.88, 0.08, -0.20, -0.38, 0.76, 0.22, 104.88, -35.40, -19.63, -0.40, -0.45, 0.69, -0.26, 0.71, 0.05
10.39, 9.73, 17.29, -0.95, 0.06, -0.16, -0.38, 0.76, 0.22, 72.27, -28.83, -14.66, -0.48, -0.66, 0.68, -0.27, 0.70, 0.06
10.61, 10.51, 13.23, -1.02, 0.02, -0.12, -0.38, 0.76, 0.22, 41.98, -30.48, -11.03, -0.55, -0.79, 0.73, -0.27, 0.70, 0.07
1.79, 14.53, 1.68, -1.00, 0.00, -0.12, -0.37, 0.77, 0.22, 22.90, -2.40, 12.78, -0.48, -0.69, 0.68, -0.27, 0.70, 0.08
-9.14, 2.80, 0.45, -0.98, 0.06, -0.15, -0.38, 0.77, 0.22, 13.27, 12.67, 23.12, -0.48, -0.65, 0.67, -0.27, 0.70, 0.08
-10.45, -3.44, 0.48, -0.96, 0.07, -0.18, -0.38, 0.77, 0.21, 8.24, 21.11, 22.37, -0.40, -0.59, 0.64, -0.26, 0.70, 0.07
-7.25, -14.66, 5.99, -0.90, 0.09, -0.20, -0.38, 0.77, 0.22, -2.10, 26.36, 10.72, -0.51, -0.65, 0.75, -0.26, 0.70, 0.08
-5.86, -18.86, 12.30, -0.98, 0.05, -0.19, -0.37, 0.77, 0.22, -63.18, 20.03, 14.03, -0.42, -0.72, 0.78, -0.26, 0.70, 0.07
-7.02, -6.00, 18.59, -1.01, 0.01, -0.15, -0.37, 0.76, 0.23, -108.88, -2.06, 2.13, -0.28, -0.95, 0.83, -0.26, 0.70, 0.06
-5.54, -7.89, 4.81, -1.09, -0.04, -0.11, -0.37, 0.77, 0.23, -138.15, -22.51, -20.95, -0.51, -0.76, 0.88, -0.26, 0.71, 0.04
-12.10, 2.22, 5.83, -1.05, -0.03, -0.13, -0.37, 0.77, 0.23, -156.05, 2.45, -23.38, -0.39, -0.49, 0.59, -0.26, 0.70, 0.03
-17.62, 2.73, -0.85, -1.05, -0.03, -0.15, -0.37, 0.77, 0.22, -103.05, 6.62, -10.16, -0.49, -0.55, 0.75, -0.27, 0.70, -0.01
-17.44, 1.15, 6.30, -0.97, 0.03, -0.20, -0.38, 0.77, 0.22, -138.40, 27.25, -12.05, -0.93, -1.27, 1.65, -0.27, 0.71, -0.02
-8.79, -7.88, 12.76, -0.81, 0.10, -0.20, -0.37, 0.77, 0.22, -245.00, 118.53, -77.48, -0.92, -1.31, 1.62, -0.28, 0.69, -0.09
-15.92, -29.48, 34.63, -0.93, -0.03, -0.08, -0.36, 0.78, 0.23, -245.00, 152.47, -131.69, -0.48, -0.62, 0.60, -0.29, 0.67, -0.14
-45.30, -35.50, 33.85, -1.06, -0.11, -0.20, -0.36, 0.78, 0.22, -245.00, 169.05, -109.64, -0.02, 0.20, 0.04, -0.29, 0.60, -0.23
-43.88, -31.87, 16.52, -1.13, -0.06, -0.29, -0.36, 0.78, 0.22, -245.00, 139.64, -63.54, -0.18, 0.25, 0.61, -0.28, 0.58, -0.26
-31.87, -22.21, 9.23, -0.98, -0.04, -0.23, -0.36, 0.79, 0.22, -241.14, 121.69, -56.61, -0.20, 0.21, 0.86, -0.27, 0.55, -0.28
-30.50, -25.18, 12.03, -0.97, -0.05, -0.24, -0.35, 0.79, 0.22, -215.15, 99.49, -58.71, -0.18, 0.30, 0.88, -0.26, 0.50, -0.32
-28.37, -23.64, 10.98, -1.04, -0.06, -0.24, -0.34, 0.79, 0.22, -232.49, 110.53, -68.05, -0.13, 0.36, 0.87, -0.26, 0.48, -0.33
-25.87, -18.60, 7.54, -1.02, -0.07, -0.27, -0.34, 0.79, 0.22, -193.99, 90.77, -55.40, 0.31, 0.62, 0.46, -0.24, 0.43, -0.35
-22.96, -12.75, 4.77, -0.89, -0.02, -0.30, -0.34, 0.79, 0.22, -159.01, 77.12, -26.90, -0.04, 0.40, 1.07, -0.24, 0.41, -0.35
-18.27, -20.61, 12.82, -0.94, -0.01, -0.26, -0.34, 0.79, 0.21, -154.10, 53.29, -26.87, 0.05, 0.60, 0.65, -0.23, 0.38, -0.36
-17.26, -19.99, 9.53, -0.94, -0.03, -0.29, -0.33, 0.80, 0.22, -125.15, 49.80, -21.80, 0.04, 0.59, 0.72, -0.22, 0.37, -0.37
-11.73, -18.37, 7.19, -0.96, -0.07, -0.24, -0.33, 0.79, 0.22, -121.99, 50.75, -26.70, 0.04, 0.68, 0.75, -0.21, 0.34, -0.37
-19.52, -20.88, 3.22, -0.96, -0.08, -0.24, -0.33, 0.79, 0.22, -106.87, 52.94, -28.47, 0.05, 0.67, 0.72, -0.21, 0.33, -0.37
-29.49, -16.82, -0.70, -1.01, -0.10, -0.28, -0.32, 0.80, 0.22, -88.16, 35.54, -26.50, 0.14, 0.68, 0.70, -0.20, 0.31, -0.37
-25.91, -9.94, -5.18, -0.86, -0.02, -0.32, -0.32, 0.79, 0.21, -90.68, 43.08, -23.69, 0.10, 0.70, 0.68, -0.20, 0.30, -0.37
-20.25, -14.53, 5.29, -0.92, -0.04, -0.31, -0.32, 0.80, 0.21, -77.33, 35.17, -21.17, 0.16, 0.75, 0.59, -0.19, 0.28, -0.38
-19.70, -16.82, 11.52, -0.83, 0.01, -0.34, -0.32, 0.80, 0.22, -66.55, 29.60, -19.48, 0.10, 0.76, 0.59, -0.18, 0.27, -0.38
-16.08, -23.35, 23.87, -0.91, -0.07, -0.31, -0.31, 0.80, 0.22, -56.14, 21.02, -19.81, 0.20, 0.80, 0.50, -0.18, 0.26, -0.37
-19.02, -22.30, 20.64, -0.97, -0.10, -0.29, -0.31, 0.79, 0.23, -38.87, 16.34, -14.31, 0.14, 0.72, 0.70, -0.17, 0.25, -0.37
-23.03, -19.71, 12.67, -0.99, -0.13, -0.29, -0.31, 0.80, 0.22, -44.17, 23.21, -15.27, 0.27, 0.78, 0.59, -0.17, 0.25, -0.38
-25.36, -12.22, 0.63, -1.03, -0.13, -0.33, -0.30, 0.80, 0.22, -25.34, 14.18, -3.65, 0.27, 0.79, 0.54, -0.17, 0.24, -0.38
-19.63, -5.60, -7.72, -0.92, -0.09, -0.34, -0.30, 0.80, 0.22, -21.50, 6.10, 1.27, 0.11, 0.76, 0.68, -0.16, 0.24, -0.38
-14.75, -7.15, -3.97, -0.91, -0.12, -0.29, -0.30, 0.79, 0.22, -34.29, 12.86, -7.16, 0.17, 0.82, 0.52, -0.16, 0.23, -0.37
-19.53, -9.07, -5.27, -0.98, -0.12, -0.35, -0.30, 0.80, 0.21, -21.80, 10.31, -3.57, 0.24, 0.82, 0.45, -0.16, 0.22, -0.38
-16.17, -2.99, -7.43, -0.89, -0.10, -0.32, -0.30, 0.80, 0.21, -11.73, 8.01, -2.90, 0.24, 0.82, 0.50, -0.16, 0.22, -0.37
-18.49, -3.89, -3.62, -0.91, -0.09, -0.36, -0.30, 0.80, 0.21, 6.02, -1.79, 6.19, 0.28, 0.83, 0.40, -0.15, 0.22, -0.37
-13.55, -5.12, 4.22, -0.85, -0.03, -0.38, -0.30, 0.80, 0.21, 14.89, -8.64, 9.10, 0.15, 0.81, 0.53, -0.16, 0.22, -0.37
-7.99, -5.61, 9.46, -0.92, -0.08, -0.36, -0.30, 0.80, 0.21, 13.59, -7.23, 5.78, 0.04, 0.75, 0.76, -0.15, 0.23, -0.37
-9.37, -5.16, 6.80, -0.95, -0.11, -0.35, -0.30, 0.80, 0.21, -3.49, -2.42, -2.30, 0.22, 0.82, 0.48, -0.15, 0.23, -0.37
-11.92, -2.06, 1.95, -0.89, -0.09, -0.36, -0.30, 0.80, 0.21, 2.48, -2.72, 3.35, 0.19, 0.81, 0.57, -0.16, 0.23, -0.37
-10.98, -3.81, 5.58, -0.92, -0.10, -0.38, -0.30, 0.80, 0.21, 7.07, -7.11, 3.93, 0.17, 0.83, 0.52, -0.16, 0.23, -0.37
-10.62, -1.10, 5.46, -0.91, -0.11, -0.36, -0.29, 0.80, 0.21, 15.22, -12.04, 3.87, 0.23, 0.82, 0.49, -0.16, 0.23, -0.37
-10.99, 0.02, 3.52, -0.97, -0.13, -0.37, -0.29, 0.80, 0.21, 29.05, -18.95, 10.78, 0.26, 0.80, 0.55, -0.16, 0.23, -0.38
-8.28, 4.96, -2.85, -0.91, -0.10, -0.38, -0.30, 0.80, 0.21, 34.28, -20.12, 15.77, 0.10, 0.78, 0.67, -0.16, 0.23, -0.37
-2.04, 4.98, -0.72, -0.95, -0.12, -0.34, -0.29, 0.80, 0.21, 24.65, -14.28, 6.87, 0.11, 0.78, 0.72, -0.17, 0.24, -0.37
-0.58, 6.85, 0.23, -0.92, -0.09, -0.38, -0.30, 0.80, 0.21, 14.48, -15.12, 5.26, 0.25, 0.80, 0.47, -0.17, 0.24, -0.37
1.44, 7.57, 0.23, -0.96, -0.13, -0.36, -0.29, 0.80, 0.21, 36.00, -28.58, 18.30, 0.47, 0.79, 0.41, -0.18, 0.25, -0.38
2.95, 12.50, -4.02, -0.92, -0.09, -0.39, -0.30, 0.81, 0.21, 90.03, -78.60, 59.23, 0.74, 0.85, -0.14, -0.18, 0.25, -0.38
7.48, 21.97, -5.74, -0.93, -0.08, -0.43, -0.30, 0.80, 0.20, 222.56, -176.50, 136.55, 0.48, 0.73, -0.20, -0.19, 0.27, -0.37
28.79, 22.98, -7.82, -0.81, -0.03, -0.37, -0.31, 0.80, 0.21, 244.96, -213.34, 183.44, -0.34, 0.61, 0.08, -0.23, 0.34, -0.37
44.18, 21.65, 4.38, -0.88, -0.06, -0.29, -0.31, 0.80, 0.21, 244.96, -186.28, 144.89, -0.78, 0.39, 0.39, -0.25, 0.39, -0.36
44.62, 23.90, 12.53, -0.97, -0.07, -0.27, -0.31, 0.80, 0.22, 244.96, -134.98, 104.13, -0.82, 0.01, 0.64, -0.28, 0.50, -0.31
37.83, 31.15, 6.50, -0.98, -0.11, -0.27, -0.31, 0.80, 0.22, 244.96, -60.67, 87.66, 0.23, -0.59, 1.15, -0.28, 0.55, -0.28
37.86, 44.43, -2.85, -1.00, -0.07, -0.33, -0.32, 0.80, 0.22, 244.96, -119.09, 118.19, -0.02, -0.83, 1.39, -0.28, 0.63, -0.20
41.96, 52.46, -15.45, -0.92, -0.03, -0.30, -0.32, 0.80, 0.23, 244.96, -168.05, 85.98, -0.75, -0.64, 1.18, -0.27, 0.66, -0.16
48.02, 48.36, -11.42, -1.08, -0.05, -0.38, -0.33, 0.79, 0.23, 244.96, -173.92, 39.96, -0.27, -0.43, 0.66, -0.28, 0.69, -0.09
85.01, 71.86, -26.20, -1.03, -0.07, -0.32, -0.34, 0.79, 0.23, 244.96, -161.24, 44.99, -0.86, -0.45, 0.55, -0.27, 0.69, -0.06
69.61, 91.00, -37.95, -0.95, -0.09, -0.07, -0.35, 0.78, 0.24, 244.96, -81.12, 52.20, -0.72, -1.08, 0.96, -0.27, 0.71, 0.03
41.31, 67.20, -26.74, -0.01, 0.33, -0.05, -0.39, 0.77, 0.22, 72.11, -13.94, -18.27, -0.64, -1.11, 1.14, -0.27, 0.70, 0.05
9.33, 36.45, -14.17, -0.98, -0.06, -0.15, -0.36, 0.77, 0.22, 69.96, -3.04, -3.24, -0.60, -0.42, 0.59, -0.26, 0.70, 0.06
-3.07, 42.68, 8.91, -0.94, 0.05, -0.21, -0.36, 0.77, 0.23, 91.53, 18.09, 4.83, -0.48, -0.57, 0.70, -0.27, 0.70, 0.07
1.36, 35.51, 10.36, -0.88, 0.03, -0.17, -0.37, 0.77, 0.22, 64.86, 3.04, 3.90, -0.46, -0.66, 0.71, -0.26, 0.70, 0.07
1.20, 13.68, 12.20, -0.89, 0.07, -0.20, -0.37, 0.78, 0.23, 37.83, 1.86, 0.99, -0.41, -0.70, 0.71, -0.27, 0.70, 0.08
9.59, -8.22, 7.28, -0.96, 0.02, -0.15, -0.36, 0.78, 0.22, 19.96, -3.87, -4.60, -0.44, -0.68, 0.67, -0.27, 0.70, 0.08
8.19, -15.13, 4.86, -0.98, -0.01, -0.13, -0.36, 0.77, 0.23, 10.02, -2.02, -0.94, -0.50, -0.71, 0.67, -0.26, 0.70, 0.08
1.38, -14.46, 2.47, -0.99, -0.02, -0.13, -0.35, 0.77, 0.23, 8.18, 4.56, 6.24, -0.49, -0.65, 0.64, -0.27, 0.70, 0.09
-1.14, -17.65, 2.72, -0.95, -0.01, -0.14, -0.36, 0.77, 0.23, 13.88, 15.21, 13.37, -0.46, -0.65, 0.64, -0.27, 0.70, 0.08
-6.12, -18.18, 5.11, -0.97, -0.01, -0.16, -0.36, 0.77, 0.23, 11.68, 20.54, 17.20, -0.47, -0.67, 0.65, -0.26, 0.70, 0.09
-8.55, -11.48, 5.57, -1.00, -0.03, -0.18, -0.35, 0.77, 0.23, -27.72, 33.07, 28.96, -0.67, -1.07, 1.03, -0.26, 0.70, 0.08
-9.22, -16.70, -6.74, -1.05, -0.05, -0.14, -0.35, 0.77, 0.24, -195.67, 53.07, 44.66, -0.71, -1.76, 1.57, -0.26, 0.71, 0.06
-19.70, -29.04, 25.24, -0.96, -0.01, -0.16, -0.35, 0.77, 0.23, -245.00, 106.91, -58.90, -0.49, -1.16, 1.18, -0.26, 0.71, 0.03
-35.43, -53.24, 25.87, -0.85, 0.02, -0.21, -0.34, 0.78, 0.24, -245.00, 124.61, -105.65, -0.29, -0.73, 0.61, -0.27, 0.68, -0.11
-47.25, -45.57, 34.15, -0.98, -0.07, -0.16, -0.34, 0.78, 0.24, -245.00, 90.14, -106.57, -0.34, -0.19, 0.26, -0.27, 0.66, -0.16
-56.00, -38.60, 16.97, -1.08, -0.14, -0.32, -0.34, 0.79, 0.24, -245.00, 96.71, -76.65, -0.40, -0.12, 0.77, -0.28, 0.61, -0.23
-40.12, -24.68, 8.10, -0.99, -0.06, -0.25, -0.33, 0.79, 0.24, -245.00, 127.85, -79.13, -0.19, 0.10, 0.79, -0.28, 0.58, -0.26
-30.91, -20.64, 7.33, -1.05, -0.17, -0.20, -0.32, 0.79, 0.23, -245.00, 127.07, -71.28, -0.15, 0.16, 0.84, -0.27, 0.52, -0.30
-34.03, -23.56, 5.58, -0.94, -0.07, -0.31, -0.32, 0.79, 0.23, -245.00, 103.53, -55.75, -0.00, 0.36, 0.58, -0.26, 0.49, -0.32
-25.59, -24.90, 7.82, -0.94, -0.07, -0.29, -0.32, 0.79, 0.23, -245.00, 84.97, -52.88, -0.04, 0.52, 0.67, -0.25, 0.44, -0.34
-22.96, -23.00, 6.68, -1.02, -0.10, -0.30, -0.31, 0.80, 0.23, -184.95, 59.03, -41.11, 0.09, 0.64, 0.50, -0.25, 0.42, -0.35
-18.89, -10.52, -10.71, -1.09, -0.21, -0.25, -0.31, 0.80, 0.23, -117.39, 47.33, -20.76, -0.19, 0.47, 1.08, -0.24, 0.40, -0.36
-18.47, 1.99, -24.15, -0.93, -0.05, -0.29, -0.31, 0.79, 0.23, -145.52, 58.66, -29.93, -0.02, 0.64, 0.71, -0.23, 0.37, -0.37
-21.26, 4.28, -22.49, -0.94, -0.04, -0.35, -0.31, 0.79, 0.22, -105.72, 46.86, -22.18, -0.00, 0.68, 0.62, -0.23, 0.35, -0.37
-14.12, 3.01, -21.56, -0.86, -0.01, -0.31, -0.31, 0.79, 0.22, -110.31, 56.73, -27.67, -0.13, 0.66, 0.83, -0.22, 0.33, -0.37
-9.79, -3.13, -11.01, -0.88, 0.01, -0.36, -0.32, 0.79, 0.22, -99.62, 46.72, -40.47, 0.11, 0.79, 0.42, -0.21, 0.32, -0.37
-5.35, -5.20, -3.05, -0.90, 0.01, -0.36, -0.32, 0.79, 0.22, -70.51, 33.35, -28.97, 0.08, 0.69, 0.79, -0.20, 0.29, -0.37
-1.73, -8.51, -2.29, -0.93, -0.05, -0.29, -0.32, 0.79, 0.22, -76.92, 32.43, -26.71, 0.09, 0.78, 0.54, -0.20, 0.28, -0.38
-8.51, -4.75, -2.56, -0.97, -0.08, -0.30, -0.32, 0.78, 0.22, -52.97, 27.70, -19.82, 0.12, 0.80, 0.50, -0.19, 0.27, -0.37
-13.01, -4.81, 0.71, -0.92, -0.04, -0.27, -0.32, 0.78, 0.22, -35.52, 20.08, -16.13, 0.18, 0.78, 0.54, -0.19, 0.27, -0.38
-16.58, -5.49, 1.24, -0.93, -0.05, -0.30, -0.32, 0.79, 0.22, -20.39, 10.86, -8.97, 0.19, 0.77, 0.57, -0.19, 0.27, -0.37
-14.18, -0.74, 0.56, -0.92, -0.04, -0.31, -0.32, 0.79, 0.22, -13.20, 3.77, -4.49, 0.11, 0.78, 0.57, -0.18, 0.25, -0.37
-10.24, -1.95, 4.80, -0.91, -0.03, -0.29, -0.32, 0.79, 0.22, -15.34, 10.21, -6.50, 0.04, 0.71, 0.83, -0.18, 0.25, -0.37
-8.88, -4.90, 1.50, -0.95, -0.05, -0.32, -0.31, 0.78, 0.22, -28.17, 19.36, -14.66, 0.14, 0.80, 0.57, -0.18, 0.25, -0.37
-6.03, -3.16, -1.32, -0.96, -0.06, -0.32, -0.31, 0.78, 0.22, -16.04, 16.90, -12.63, 0.18, 0.81, 0.56, -0.17, 0.24, -0.37
-4.41, -2.65, 0.23, -0.90, -0.05, -0.30, -0.32, 0.78, 0.22, -5.87, 6.82, -7.87, 0.26, 0.83, 0.42, -0.17, 0.24, -0.37
-7.45, -2.01, 1.85, -0.95, -0.06, -0.31, -0.31, 0.78, 0.22, 21.21, -11.04, 6.77, 0.18, 0.77, 0.50, -0.17, 0.24, -0.37
-8.65, 0.51, 2.19, -0.87, -0.02, -0.30, -0.31, 0.78, 0.22, -5.29, 0.85, 2.54, -0.02, 0.76, 0.76, -0.17, 0.24, -0.36
-9.42, -2.47, 5.13, -1.01, -0.06, -0.35, -0.32, 0.78, 0.22, -6.50, 3.63, -3.47, 0.16, 0.76, 0.68, -0.17, 0.24, -0.37
-6.79, 0.46, -5.73, -0.94, -0.04, -0.32, -0.32, 0.78, 0.22, -10.62, 4.78, -1.42, 0.18, 0.83, 0.53, -0.17, 0.24, -0.37
-6.59, 0.57, -2.50, -0.94, -0.05, -0.34, -0.32, 0.78, 0.22, 0.49, -0.40, 1.61, 0.17, 0.83, 0.52, -0.17, 0.24, -0.37
-5.40, 0.86, 1.89, -0.90, -0.04, -0.35, -0.32, 0.78, 0.22, 9.76, -6.61, 4.76, 0.13, 0.79, 0.58, -0.17, 0.24, -0.37
-2.72, 0.68, 7.05, -0.92, -0.04, -0.33, -0.32, 0.78, 0.22, 7.33, -8.62, 3.57, 0.09, 0.78, 0.60, -0.16, 0.25, -0.37
-2.81, 2.92, 4.41, -0.95, -0.06, -0.32, -0.31, 0.78, 0.23, -2.70, -0.81, -0.59, 0.07, 0.78, 0.65, -0.17, 0.25, -0.37
-2.71, 3.27, 1.22, -0.95, -0.04, -0.34, -0.31, 0.79, 0.22, -7.84, 2.82, -3.75, 0.16, 0.77, 0.65, -0.17, 0.24, -0.38
-3.20, 2.87, -1.10, -0.97, -0.06, -0.31, -0.32, 0.79, 0.22, -3.60, 0.19, -0.11, 0.14, 0.84, 0.51, -0.17, 0.24, -0.37
-6.09, 4.94, -3.63, -0.94, -0.07, -0.30, -0.32, 0.79, 0.22, 10.33, -0.12, -0.87, 0.15, 0.78, 0.60, -0.17, 0.24, -0.37
-8.31, 5.44, -1.24, -0.90, -0.05, -0.30, -0.32, 0.79, 0.22, 10.90, -4.02, 1.02, 0.23, 0.79, 0.51, -0.17, 0.25, -0.37
-8.71, 3.55, 2.32, -0.91, -0.04, -0.32, -0.32, 0.79, 0.22, 18.42, -12.72, 8.52, 0.22, 0.75, 0.61, -0.17, 0.25, -0.38
-5.23, 3.82, 1.82, -0.93, -0.03, -0.31, -0.32, 0.79, 0.22, 9.06, -11.08, 9.90, 0.05, 0.76, 0.71, -0.17, 0.25, -0.37
-2.62, 2.87, -0.46, -0.97, -0.07, -0.30, -0.32, 0.79, 0.22, 7.10, -9.24, 3.36, 0.16, 0.79, 0.60, -0.17, 0.25, -0.38
-4.57, 5.43, -7.36, -0.98, -0.07, -0.33, -0.32, 0.79, 0.22, 21.44, -9.74, 9.94, 0.19, 0.81, 0.56, -0.17, 0.25, -0.37
-3.30, 6.74, -8.09, -0.92, -0.05, -0.33, -0.32, 0.79, 0.22, 50.73, -30.92, 14.49, 0.36, 0.92, 0.16, -0.18, 0.26, -0.37
-4.78, 11.01, -7.37, -0.98, -0.07, -0.36, -0.32, 0.79, 0.22, 180.63, -93.88, 54.21, 0.58, 0.95, -0.27, -0.18, 0.27, -0.38
-0.98, 18.15, -12.76, -0.85, -0.01, -0.33, -0.32, 0.79, 0.22, 244.96, -163.35, 102.31, 0.16, 0.70, -0.04, -0.21, 0.33, -0.37
8.29, 16.61, -6.58, -0.87, 0.01, -0.32, -0.33, 0.79, 0.22, 244.96, -178.94, 116.50, -0.14, 0.40, 0.35, -0.22, 0.38, -0.36
17.05, 13.16, 7.93, -0.88, 0.03, -0.32, -0.33, 0.79, 0.22, 244.96, -172.53, 121.92, -0.27, 0.18, 0.41, -0.25, 0.49, -0.33
23.50, 17.14, 6.10, -0.97, 0.01, -0.30, -0.33, 0.80, 0.22, 244.96, -159.88, 118.66, -0.41, -0.12, 0.57, -0.26, 0.54, -0.29
28.29, 27.69, -3.14, -1.03, -0.01, -0.33, -0.33, 0.79, 0.22, 244.96, -145.35, 109.24, -0.11, -0.55, 0.79, -0.26, 0.63, -0.20
49.68, 45.91, -11.74, -0.98, -0.03, -0.35, -0.34, 0.79, 0.22, 244.96, -168.89, 105.99, -0.38, -0.90, 1.00, -0.27, 0.66, -0.15
60.79, 64.58, -15.90, -0.98, -0.08, -0.19, -0.34, 0.79, 0.23, 244.96, -172.90, 71.10, -0.83, -1.00, 1.11, -0.27, 0.69, -0.10
